Date,RealOpen,RealHigh,RealLow,RealClose,RealAdjClose,Sentiment,PredictedOpen,PredictedHigh,PredictedLow,PredictedClose,PredictedAdjClose
2021-04-26,741.0,749.2999877929688,732.6099853515625,738.2000122070312,738.2000122070312,0.9644666666666666,601.82,638.25,580.63,618.44,618.44
2021-04-27,717.9600219726562,724.0,703.3499755859375,704.739990234375,704.739990234375,0.80645,600.48,616.02,572.98,616.68,616.68
2021-04-28,696.4099731445312,708.5,693.5999755859375,694.4000244140625,694.4000244140625,0.8065,600.0,633.76,585.37,606.08,606.08
2021-04-29,699.510009765625,702.25,668.5,677.0,677.0,0.0,604.52,620.39,577.06,618.16,618.16
2021-04-30,667.5900268554688,715.469970703125,666.1400146484375,709.4400024414062,709.4400024414062,0.7654750000000001,603.4,634.54,586.55,614.17,614.17
2021-05-03,703.7999877929688,706.0,680.5,684.9000244140625,684.9000244140625,0.9379500000000001,602.28,624.19,584.05,617.65,617.65
2021-05-04,678.9400024414062,683.4500122070312,657.7000122070312,673.5999755859375,673.5999755859375,0.86,599.67,638.55,584.42,630.32,630.32
2021-05-05,681.0599975585938,685.2999877929688,667.3400268554688,670.9400024414062,670.9400024414062,0.6360666666666667,607.11,633.86,577.73,616.44,616.44
2021-05-06,680.760009765625,681.02001953125,650.0,663.5399780273438,663.5399780273438,0.8836,604.85,634.95,581.14,612.74,612.74
2021-05-07,665.7999877929688,690.0,660.219970703125,672.3699951171875,672.3699951171875,0.9565,600.06,621.87,588.05,616.01,616.01
2021-05-10,664.9000244140625,665.0499877929688,627.6099853515625,629.0399780273438,629.0399780273438,0.10338571428571429,601.72,632.4,587.1,622.61,622.61
2021-05-11,599.239990234375,627.0999755859375,595.5999755859375,617.2000122070312,617.2000122070312,0.49216,608.2,632.54,585.84,615.58,615.58
2021-05-12,602.489990234375,620.4099731445312,586.77001953125,589.8900146484375,589.8900146484375,0.6001333333333333,600.19,621.98,591.9,615.95,615.95
2021-05-13,601.5399780273438,606.4600219726562,559.6500244140625,571.6900024414062,571.6900024414062,0.8339666666666666,603.74,634.61,585.65,616.89,616.89
2021-05-14,583.4099731445312,592.8699951171875,570.4600219726562,589.739990234375,589.739990234375,0.89985,606.7,636.04,585.67,619.94,619.94
2021-05-17,575.5499877929688,589.72998046875,561.2000122070312,576.8300170898438,576.8300170898438,0.08476666666666662,598.14,635.78,584.05,623.07,623.07
2021-05-18,568.0,596.25,563.3800048828125,577.8699951171875,577.8699951171875,0.0516,591.4,632.6,578.9,613.43,613.43
2021-05-19,552.5499877929688,566.2100219726562,546.97998046875,563.4600219726562,563.4600219726562,0.5118142857142857,596.4,620.62,578.69,592.0,592.0
2021-05-20,575.0,588.8499755859375,571.0700073242188,586.780029296875,586.780029296875,0.44204285714285707,602.79,630.69,582.81,612.38,612.38
2021-05-21,596.1099853515625,596.6799926757812,580.0,580.8800048828125,580.8800048828125,0.432625,596.79,618.38,586.87,611.93,611.93
